game_id,attribute,value
3188,genres,RPG
11204,genres,Adventure
11204,genres,Point-and-Click
8592,genres,Puzzle
18068,genres,RPG
18068,genres,Shooter
152203,genres,Adventure
152203,genres,Brawler
152203,genres,Indie
2801,genres,Adventure
5180,genres,Adventure
5180,genres,Brawler
5180,genres,Platform
509,genres,Racing
509,genres,Shooter
3782,genres,Adventure
3782,genres,Brawler
3782,genres,Platform
1882,genres,Adventure
1882,genres,Indie
1882,genres,Puzzle
45967,genres,Puzzle
45967,genres,Shooter
11258,genres,Sport
3990,genres,Sport
85357,genres,Adventure
85357,genres,Puzzle
85357,genres,RPG
2776,genres,Adventure
2776,genres,Platform
257267,genres,Puzzle
7304,genres,Sport
11072,genres,Sport
2632,genres,Brawler
60738,genres,Strategy
39216,genres,Strategy
16742,genres,Arcade
16742,genres,Music
36721,genres,RPG
36721,genres,Strategy
36508,genres,Adventure
36508,genres,RPG
39205,genres,Arcade
39205,genres,Puzzle
46993,genres,Adventure
46993,genres,Indie
38031,genres,Arcade
38031,genres,Platform
8588,genres,Puzzle
8588,genres,Strategy
1329,genres,Adventure
1329,genres,Shooter
20032,genres,Adventure
20032,genres,Platform
540,genres,Adventure
540,genres,Platform
20392,genres,Adventure
20392,genres,Indie
20392,genres,RPG
7359,genres,Adventure
7359,genres,RPG
7359,genres,Shooter
148161,genres,Arcade
148161,genres,Indie
148161,genres,Tactical
25239,genres,Indie
25239,genres,Puzzle
25239,genres,Strategy
139684,genres,Brawler
139684,genres,Fighting
139684,genres,Indie
242493,genres,Adventure
242493,genres,Arcade
242493,genres,Racing
130508,genres,Indie
130508,genres,Shooter
130508,genres,Simulator
17966,genres,Indie
17966,genres,Shooter
17966,genres,Simulator
36832,genres,Adventure
36832,genres,Puzzle
36832,genres,Shooter
103369,genres,Adventure
103369,genres,Arcade
103369,genres,Fighting
90107,genres,Adventure
90107,genres,Indie
90107,genres,Simulator
6914,genres,Adventure
6914,genres,Platform
6914,genres,Shooter
4083,genres,Adventure
4083,genres,Shooter
4083,genres,Strategy
11176,genres,Adventure
11176,genres,Arcade
11176,genres,Indie
11176,genres,RPG
182202,genres,Indie
182202,genres,Real Time Strategy
182202,genres,Sport
25776,genres,Adventure
25776,genres,Indie
25776,genres,Point-and-Click
127493,genres,Adventure
127493,genres,Point-and-Click
127493,genres,Puzzle
6988,genres,RPG
6988,genres,Strategy
6988,genres,Turn Based Strategy
115785,genres,Adventure
115785,genres,Indie
115785,genres,Racing
115785,genres,Shooter
11587,genres,Arcade
11587,genres,Indie
11587,genres,Racing
11587,genres,Simulator
11587,genres,Sport
35210,genres,Adventure
35210,genres,Indie
35210,genres,Platform
35210,genres,RPG
35210,genres,Strategy
18686,genres,Arcade
18686,genres,Fighting
18686,genres,Indie
18686,genres,Platform
18686,genres,Puzzle
191402,genres,Adventure
191402,genres,Arcade
191402,genres,Racing
191402,genres,Simulator
191402,genres,Sport
5587,genres,Real Time Strategy
5587,genres,Shooter
5587,genres,Simulator
5587,genres,Tactical
62032,genres,Arcade
24598,genres,Fighting
24598,genres,RPG
49409,genres,Adventure
49409,genres,Platform
143722,genres,Indie
143722,genres,RPG
247545,genres,Adventure
247545,genres,RPG
159793,genres,Indie
159793,genres,Simulator
8278,genres,Fighting
9178,genres,Adventure
9178,genres,Indie
9178,genres,Puzzle
9485,genres,Real Time Strategy
9485,genres,Shooter
9485,genres,Strategy
4109,genres,Brawler
4109,genres,Fighting
4109,genres,Platform
24266,genres,Fighting
138884,genres,Arcade
138884,genres,Indie
138884,genres,Puzzle
138884,genres,Racing
138884,genres,Sport
4577,genres,Fighting
3123,genres,Adventure
3123,genres,Shooter
5844,genres,Adventure
5844,genres,Brawler
15916,genres,Indie
15916,genres,Simulator
15916,genres,Sport
32478,genres,Indie
32478,genres,Puzzle
32478,genres,Simulator
1312,genres,Shooter
1312,genres,Strategy
3440,genres,Shooter
8589,genres,Puzzle
8589,genres,Strategy
144153,genres,Adventure
144153,genres,RPG
144153,genres,Shooter
134528,genres,Adventure
134528,genres,Arcade
134528,genres,Platform
77257,genres,Adventure
77257,genres,Puzzle
4579,genres,Adventure
4579,genres,Brawler
3952,genres,Adventure
3952,genres,Platform
3952,genres,Sport
7240,genres,Shooter
2606,genres,Brawler
2606,genres,Platform
27069,genres,Arcade
27069,genres,Fighting
27069,genres,Indie
27069,genres,Shooter
6939,genres,Shooter
16259,genres,Indie
16259,genres,RPG
18357,genres,Adventure
18357,genres,Platform
18357,genres,Puzzle
9775,genres,Shooter
9775,genres,Simulator
9775,genres,Strategy
9775,genres,Tactical
8566,genres,Simulator
8566,genres,Sport
23622,genres,RPG
23622,genres,Strategy
23622,genres,Turn Based Strategy
5189,genres,Puzzle
5189,genres,Racing
3294,genres,Adventure
3294,genres,Platform
107194,genres,Strategy
680,genres,Shooter
680,genres,Strategy
108797,genres,Adventure
108797,genres,Puzzle
108797,genres,RPG
2787,genres,Adventure
5117,genres,Racing
5117,genres,Sport
5117,genres,Strategy
8504,genres,Shooter
7237,genres,
19736,genres,Platform
11120,genres,Card & Board Game
11120,genres,Strategy
11120,genres,Turn Based Strategy
5231,genres,Racing
5231,genres,Sport
5231,genres,Strategy
15432,genres,Fighting
83891,genres,Indie
83891,genres,Puzzle
83891,genres,Strategy
3979,genres,Adventure
3979,genres,Platform
130408,genres,Adventure
130408,genres,RPG
8255,genres,Adventure
8255,genres,Indie
8255,genres,Platform
8255,genres,Puzzle
3760,genres,Shooter
2700,genres,Sport
4231,genres,Brawler
4231,genres,Fighting
4231,genres,Platform
1789,genres,Shooter
156207,genres,Adventure
156207,genres,Indie
156207,genres,Visual Novel
6860,genres,Adventure
28548,genres,Adventure
28548,genres,Indie
7234,genres,Adventure
7234,genres,Brawler
17959,genres,Adventure
17959,genres,Indie
17959,genres,Platform
17959,genres,Puzzle
80691,genres,
125930,genres,RPG
4191,genres,Sport
22833,genres,Arcade
210659,genres,Racing
4060,genres,Shooter
1902,genres,Shooter
42730,genres,Platform
138031,genres,Adventure
103266,genres,Adventure
5037,genres,Simulator
7380,genres,Arcade
7380,genres,Music
35585,genres,Indie
35585,genres,Shooter
11797,genres,Shooter
11797,genres,Sport
5228,genres,Fighting
5228,genres,Sport
2030,genres,Puzzle
2030,genres,Shooter
103218,genres,Simulator
103218,genres,Sport
157446,genres,Simulator
157446,genres,Sport
19516,genres,Simulator
19516,genres,Sport
19251,genres,Shooter
19251,genres,Strategy
7668,genres,Shooter
7668,genres,Strategy
3426,genres,Adventure
3426,genres,Shooter
19525,genres,Adventure
19525,genres,Platform
3946,genres,Adventure
3946,genres,Platform
62118,genres,Adventure
62118,genres,Strategy
141082,genres,Adventure
141082,genres,Simulator
37294,genres,Indie
37294,genres,RPG
37294,genres,Simulator
1349,genres,Brawler
1349,genres,Fighting
1349,genres,RPG
6781,genres,Fighting
6781,genres,Indie
6781,genres,Sport
532,genres,Indie
532,genres,Puzzle
532,genres,Shooter
133409,genres,Adventure
133409,genres,Indie
133409,genres,Puzzle
3183,genres,Indie
3183,genres,Shooter
3183,genres,Strategy
20176,genres,Adventure
20176,genres,Indie
20176,genres,Platform
31558,genres,Fighting
31558,genres,Simulator
31558,genres,Sport
173091,genres,Adventure
173091,genres,Brawler
173091,genres,Shooter
27717,genres,Adventure
27717,genres,Indie
27717,genres,Simulator
14790,genres,Adventure
14790,genres,Platform
14790,genres,Puzzle
9180,genres,Adventure
9180,genres,Brawler
9180,genres,Indie
9180,genres,RPG
27052,genres,Quiz/Trivia
27052,genres,Simulator
27052,genres,Strategy
106856,genres,Adventure
106856,genres,Indie
106856,genres,Point-and-Click
122345,genres,Adventure
122345,genres,Indie
122345,genres,RPG
122345,genres,Simulator
16765,genres,Adventure
16765,genres,Indie
16765,genres,Platform
16765,genres,Puzzle
77550,genres,Adventure
77550,genres,Indie
77550,genres,Puzzle
77550,genres,Strategy
5523,genres,Indie
5523,genres,Puzzle
5523,genres,Simulator
5523,genres,Strategy
1875,genres,Fighting
1875,genres,Indie
1875,genres,Simulator
1875,genres,Strategy
3077,genres,Shooter
3077,genres,Simulator
3077,genres,Strategy
3077,genres,Tactical
11240,genres,Adventure
11240,genres,Arcade
11240,genres,Indie
11240,genres,Platform
11240,genres,Racing
11240,genres,Sport
8440,genres,Adventure
8440,genres,Arcade
8440,genres,Indie
8440,genres,Platform
8440,genres,Puzzle
8440,genres,Strategy
12632,genres,Adventure
12632,genres,RPG
15182,genres,Adventure
15182,genres,Indie
15182,genres,Platform
15182,genres,Shooter
2774,genres,Adventure
2774,genres,Platform
4582,genres,Real Time Strategy
4582,genres,Strategy
4582,genres,Turn Based Strategy
10791,genres,Adventure
10791,genres,Platform
1834,genres,Adventure
1834,genres,Shooter
17470,genres,Adventure
17470,genres,Point-and-Click
17470,genres,Puzzle
5618,genres,Adventure
5618,genres,Arcade
5618,genres,Platform
5618,genres,Puzzle
5618,genres,Quiz/Trivia
5618,genres,Strategy
5210,genres,RPG
4684,genres,Adventure
122232,genres,Adventure
9870,genres,Adventure
9870,genres,Brawler
9870,genres,RPG
46182,genres,Brawler
46182,genres,Fighting
2638,genres,Adventure
2638,genres,Indie
2638,genres,RPG
2638,genres,Strategy
127463,genres,Indie
127463,genres,Music
127463,genres,Shooter
50436,genres,Strategy
50436,genres,Turn Based Strategy
104981,genres,Adventure
104981,genres,Visual Novel
145254,genres,Adventure
145254,genres,Platform
145254,genres,Strategy
88021,genres,
236441,genres,
128691,genres,
92642,genres,
57367,genres,
43064,genres,Indie
207652,genres,Indie
15093,genres,Music
44876,genres,Sport
58219,genres,Sport
58984,genres,Arcade
228671,genres,Arcade
116974,genres,Puzzle
224972,genres,Puzzle
144386,genres,Racing
4074,genres,Racing
69420,genres,Brawler
27110,genres,Pinball
201150,genres,Shooter
252200,genres,Platform
250531,genres,Strategy
80592,genres,Adventure
206926,genres,Adventure
230051,genres,Simulator
3808,genres,Racing
3808,genres,Sport
53054,genres,Arcade
53054,genres,Shooter
187700,genres,Adventure
187700,genres,Indie
159564,genres,Adventure
159564,genres,Indie
149834,genres,Adventure
149834,genres,Indie
107368,genres,Adventure
107368,genres,Indie
44280,genres,Adventure
44280,genres,Indie
10994,genres,Indie
10994,genres,Simulator
6646,genres,Puzzle
6646,genres,Strategy
87034,genres,Simulator
87034,genres,Sport
145229,genres,Adventure
145229,genres,Puzzle
104197,genres,Simulator
104197,genres,Strategy
15614,genres,Simulator
15614,genres,Strategy
145016,genres,Arcade
145016,genres,Indie
145016,genres,Shooter
134685,genres,Arcade
134685,genres,Indie
134685,genres,Shooter
255717,genres,Arcade
255717,genres,Indie
255717,genres,Shooter
204246,genres,Arcade
204246,genres,Card & Board Game
231171,genres,Adventure
231171,genres,Indie
231171,genres,Puzzle
187383,genres,Adventure
187383,genres,Indie
187383,genres,Puzzle
234542,genres,Indie
234542,genres,Puzzle
234542,genres,Simulator
29846,genres,Indie
29846,genres,Racing
29846,genres,Simulator
10334,genres,Indie
10334,genres,Shooter
10334,genres,Strategy
23178,genres,Brawler
23178,genres,Real Time Strategy
51900,genres,Real Time Strategy
51900,genres,Strategy
122842,genres,Adventure
122842,genres,Indie
122842,genres,Visual Novel
116020,genres,Adventure
116020,genres,Arcade
116020,genres,Indie
116020,genres,RPG
153980,genres,Adventure
153980,genres,Indie
153980,genres,Puzzle
153980,genres,RPG
19166,genres,Puzzle
19166,genres,RPG
19166,genres,Shooter
19166,genres,Strategy
7312,genres,Adventure
7312,genres,Point-and-Click
7312,genres,Puzzle
126670,genres,Arcade
126670,genres,Indie
126670,genres,Platform
126670,genres,Shooter
135883,genres,Arcade
135883,genres,Indie
135883,genres,Platform
135883,genres,Shooter
26532,genres,Adventure
26532,genres,Indie
26532,genres,Platform
26532,genres,Puzzle
10836,genres,Arcade
10836,genres,Indie
10836,genres,Simulator
10836,genres,Strategy
133167,genres,Arcade
133167,genres,Indie
133167,genres,Music
133167,genres,Puzzle
133167,genres,Strategy
101512,genres,Arcade
101512,genres,Indie
101512,genres,Puzzle
101512,genres,Simulator
101512,genres,Sport
101512,genres,Strategy
117644,genres,Card & Board Game
117644,genres,Indie
117644,genres,RPG
117644,genres,Strategy
117644,genres,Turn Based Strategy
135844,genres,Indie
135844,genres,Point-and-Click
135844,genres,RPG
135844,genres,Simulator
135844,genres,Strategy
135844,genres,Tactical
135844,genres,Visual Novel
165481,genres,Adventure
165481,genres,Indie
86846,genres,Arcade
86846,genres,Sport
259807,genres,Arcade
259807,genres,Shooter
89008,genres,Arcade
89008,genres,Sport
95638,genres,Strategy
200949,genres,Indie
200949,genres,Platform
66722,genres,
165473,genres,Adventure
165473,genres,Indie
165473,genres,Point-and-Click
165473,genres,Strategy
116016,genres,Arcade
116016,genres,Indie
116016,genres,Strategy
96101,genres,Racing
33735,genres,Adventure
33735,genres,Indie
33735,genres,Strategy
29178,genres,Adventure
29178,genres,Indie
29178,genres,Simulator
235392,genres,Adventure
235392,genres,Indie
235392,genres,Puzzle
47932,genres,Simulator
175810,genres,Adventure
175810,genres,Indie
175810,genres,Puzzle
52213,genres,Simulator
21630,genres,Racing
21630,genres,Simulator
21630,genres,Sport
230538,genres,Platform
52216,genres,Simulator
31559,genres,Card & Board Game
31559,genres,Turn Based Strategy
65685,genres,Indie
65685,genres,Simulator
65685,genres,Sport
65685,genres,Strategy
27378,genres,Arcade
27378,genres,Racing
27378,genres,Simulator
80615,genres,RPG
80615,genres,Tactical
218746,genres,Adventure
25228,genres,Adventure
25228,genres,Indie
25228,genres,Point-and-Click
25228,genres,Puzzle
112429,genres,RPG
112429,genres,Simulator
112429,genres,Turn Based Strategy
186025,genres,Indie
186025,genres,Platform
130152,genres,Adventure
130152,genres,Indie
130152,genres,Shooter
35025,genres,Indie
18863,genres,Racing
20797,genres,Racing
17375,genres,Indie
17375,genres,RPG
17375,genres,Simulator
124998,genres,RPG
124998,genres,Simulator
124998,genres,Strategy
59252,genres,Adventure
59252,genres,Indie
59252,genres,Puzzle
134699,genres,Adventure
134699,genres,Indie
75252,genres,Indie
75252,genres,Simulator
75252,genres,Strategy
123836,genres,Indie
91811,genres,
60085,genres,Puzzle
194604,genres,Adventure
194604,genres,Visual Novel
105878,genres,Arcade
273102,genres,Arcade
51196,genres,RPG
175844,genres,Brawler
251058,genres,Adventure
251058,genres,Visual Novel
35035,genres,Strategy
35035,genres,Turn Based Strategy
116253,genres,Indie
116253,genres,Simulator
214235,genres,Indie
214235,genres,Sport
173140,genres,Arcade
173140,genres,Shooter
69228,genres,Quiz/Trivia
12083,genres,Racing
110942,genres,Indie
110942,genres,Sport
37468,genres,Music
43730,genres,Brawler
141719,genres,Indie
45035,genres,Racing
45035,genres,Sport
5121,genres,Sport
72309,genres,
161519,genres,Adventure
150554,genres,Adventure
150554,genres,Puzzle
150554,genres,RPG
34896,genres,Indie
34896,genres,RPG
34896,genres,Simulator
34896,genres,Strategy
27322,genres,Arcade
27322,genres,Indie
27322,genres,Shooter
203454,genres,Adventure
203454,genres,Puzzle
4793,genres,
150135,genres,Arcade
150135,genres,Music
10317,genres,Adventure
10317,genres,Indie
10317,genres,Platform
10317,genres,Puzzle
50875,genres,Puzzle
26705,genres,Strategy
26705,genres,Turn Based Strategy
5936,genres,Shooter
152313,genres,Adventure
152313,genres,Indie
152313,genres,Puzzle
93491,genres,
106100,genres,
220082,genres,
267549,genres,
246915,genres,
14810,genres,
19257,genres,
124474,genres,
49859,genres,
208591,genres,Indie
202987,genres,Indie
34553,genres,Indie
276638,genres,Indie
242007,genres,Indie
198023,genres,Indie
136912,genres,Indie
107248,genres,Indie
15165,genres,Music
56929,genres,Sport
23407,genres,Arcade
79219,genres,Arcade
233909,genres,Arcade
44926,genres,Puzzle
21679,genres,Puzzle
100988,genres,Puzzle
186586,genres,Puzzle
45101,genres,Racing
5868,genres,Brawler
28898,genres,Shooter
36520,genres,Adventure
119452,genres,Adventure
201294,genres,Adventure
181589,genres,Simulator
133237,genres,Indie
133237,genres,RPG
19039,genres,Indie
19039,genres,Puzzle
128816,genres,Indie
128816,genres,Puzzle
103375,genres,Indie
103375,genres,Puzzle
134661,genres,Indie
134661,genres,Racing
9281,genres,Adventure
9281,genres,RPG
34925,genres,Indie
34925,genres,Shooter
276019,genres,Arcade
276019,genres,Shooter
206583,genres,Arcade
206583,genres,Shooter
6733,genres,Arcade
6733,genres,Shooter
125835,genres,Indie
125835,genres,Platform
16563,genres,Indie
16563,genres,Platform
88401,genres,Adventure
88401,genres,Indie
127715,genres,Adventure
127715,genres,Indie
98046,genres,Adventure
98046,genres,Indie
196918,genres,Indie
196918,genres,Simulator
194909,genres,Platform
194909,genres,Puzzle
166586,genres,Adventure
166586,genres,Puzzle
134979,genres,Indie
134979,genres,Visual Novel
36092,genres,Adventure
36092,genres,Indie
36092,genres,RPG
77339,genres,Adventure
77339,genres,Indie
77339,genres,RPG
28394,genres,Arcade
28394,genres,Racing
28394,genres,Sport
242164,genres,Point-and-Click
242164,genres,Puzzle
153803,genres,Adventure
153803,genres,Indie
153803,genres,Puzzle
151703,genres,Adventure
151703,genres,Indie
151703,genres,Puzzle
137341,genres,Adventure
137341,genres,Indie
137341,genres,Puzzle
158169,genres,Adventure
158169,genres,Indie
158169,genres,Racing
51194,genres,Adventure
51194,genres,RPG
51194,genres,Strategy
75587,genres,Arcade
75587,genres,Indie
75587,genres,Simulator
243215,genres,Racing
243215,genres,Simulator
243215,genres,Sport
79774,genres,Adventure
79774,genres,RPG
79774,genres,Simulator
24595,genres,Adventure
24595,genres,Indie
24595,genres,Platform
20358,genres,Indie
20358,genres,Simulator
